Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
12/02/2026,Pedregalejo,F-5466,Luis H.,33.00,Eliminado,Despues del cobro,Ensalada Cesar,3,11.00
15/01/2026,Pedregalejo,F-5116,Carmen B.,11.00,Activo,,Ensalada Cesar,1,11.00
12/01/2026,Puerto,F-5368,Laura F.,16.50,Activo,,Copa Vino Tinto,3,5.50
19/01/2026,Malaga Centro,F-5097,Pedro S.,29.00,Activo,,Paella Valenciana,2,14.50
04/02/2026,Puerto,F-5395,Maria G.,8.50,Activo,,Mojito,1,8.50
30/01/2026,Puerto,F-5310,Javier R.,2.50,Activo,,Agua Mineral,1,2.50
07/01/2026,Puerto,F-5157,Javier R.,17.00,Activo,,Mojito,2,8.50
29/01/2026,Malaga Centro,F-5351,Carmen B.,48.00,Activo,,Jamon Iberico,3,16.00
16/02/2026,Puerto,F-5101,Laura F.,7.00,Activo,,Cerveza Estrella,2,3.50
09/01/2026,Pedregalejo,F-5469,Luis H.,15.00,Eliminado,Despues de la cocina,Pulpo a la Gallega,1,15.00
10/02/2026,Puerto,F-5221,David L.,24.00,Activo,,Tiramisu,4,6.00
21/02/2026,Pedregalejo,F-5226,Carlos M.,2.50,Activo,,Agua Mineral,1,2.50
20/02/2026,Pedregalejo,F-5019,Elena V.,22.00,Activo,,Ensalada Cesar,2,11.00
24/01/2026,Malaga Centro,F-5336,Maria G.,32.00,Activo,,Arroz Negro,2,16.00
20/02/2026,Pedregalejo,F-5154,Pedro S.,35.00,Activo,,Dorada al Horno,2,17.50
13/01/2026,Pedregalejo,F-5131,Carlos M.,62.00,Activo,,Paella Mixta,4,15.50
26/01/2026,Puerto,F-5402,Carmen B.,27.00,Eliminado,Despues de la cocina,Gambas al Ajillo,2,13.50
29/01/2026,Puerto,F-5391,David L.,20.00,Activo,,Copa Vino Blanco,4,5.00
07/01/2026,Pedregalejo,F-5399,Roberto T.,10.00,Activo,,Cerveza Artesana,2,5.00
07/02/2026,Puerto,F-5147,Roberto T.,24.00,Activo,,Solomillo Iberico,1,24.00
21/01/2026,Puerto,F-5298,Elena V.,12.00,Activo,,Refresco,4,3.00
13/02/2026,Malaga Centro,F-5156,Javier R.,45.00,Activo,,Hamburguesa Gourmet,3,15.00
01/02/2026,Pedregalejo,F-5031,Sofia N.,64.00,Activo,,Arroz Negro,4,16.00
30/01/2026,Malaga Centro,F-5434,Roberto T.,36.00,Eliminado,Despues de la cocina,Sangria Jarra,3,12.00
08/01/2026,Puerto,F-5186,Javier R.,22.00,Activo,,Copa Vino Tinto,4,5.50
06/01/2026,Puerto,F-5441,Carmen B.,24.00,Eliminado,Despues del cobro,Solomillo Iberico,1,24.00
30/01/2026,Pedregalejo,F-5412,Luis H.,31.50,Eliminado,Antes de la cocina,Calamares Fritos,3,10.50
10/01/2026,Pedregalejo,F-5263,Laura F.,2.20,Activo,,Cafe con Leche,1,2.20
01/01/2026,Pedregalejo,F-5293,Roberto T.,27.00,Activo,,Gambas al Ajillo,2,13.50
12/01/2026,Malaga Centro,F-5044,Maria G.,72.00,Activo,,Lubina a la Plancha,4,18.00
19/02/2026,Malaga Centro,F-5079,Roberto T.,6.60,Activo,,Cafe con Leche,3,2.20
26/02/2026,Pedregalejo,F-5448,Luis H.,31.50,Eliminado,Despues del cobro,Calamares Fritos,3,10.50
14/01/2026,Malaga Centro,F-5359,David L.,36.00,Activo,,Lubina a la Plancha,2,18.00
29/01/2026,Pedregalejo,F-5120,Roberto T.,31.50,Activo,,Calamares Fritos,3,10.50
07/02/2026,Malaga Centro,F-5197,Roberto T.,46.50,Activo,,Paella Mixta,3,15.50
21/02/2026,Pedregalejo,F-5021,Javier R.,15.00,Activo,,Pulpo a la Gallega,1,15.00
13/01/2026,Pedregalejo,F-5386,Pedro S.,21.00,Activo,,Croquetas Jamon,3,7.00
21/02/2026,Malaga Centro,F-5236,David L.,16.50,Activo,,Crema Catalana,3,5.50
08/02/2026,Pedregalejo,F-5202,Laura F.,16.00,Activo,,Arroz Negro,1,16.00
06/01/2026,Pedregalejo,F-5451,Luis H.,40.50,Eliminado,Despues del cobro,Gambas al Ajillo,3,13.50
18/01/2026,Malaga Centro,F-5214,Elena V.,62.00,Activo,,Paella Mixta,4,15.50
22/01/2026,Malaga Centro,F-5431,Roberto T.,32.00,Eliminado,Despues de la cocina,Arroz Negro,2,16.00
22/01/2026,Pedregalejo,F-5189,Javier R.,10.50,Activo,,Calamares Fritos,1,10.50
01/01/2026,Malaga Centro,F-5286,Carmen B.,8.50,Activo,,Mojito,1,8.50
12/01/2026,Malaga Centro,F-5208,Carlos M.,48.00,Activo,,Jamon Iberico,3,16.00
01/02/2026,Puerto,F-5188,Roberto T.,9.00,Activo,,Helado Artesano,2,4.50
24/02/2026,Pedregalejo,F-5029,Pedro S.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
01/01/2026,Pedregalejo,F-5257,Carlos M.,34.00,Activo,,Mojito,4,8.50
19/01/2026,Malaga Centro,F-5008,Carlos M.,21.00,Activo,,Calamares Fritos,2,10.50
24/02/2026,Malaga Centro,F-5250,Laura F.,3.80,Activo,,Cortado,2,1.90
24/02/2026,Malaga Centro,F-5215,Ana P.,18.00,Activo,,Lubina a la Plancha,1,18.00
15/01/2026,Malaga Centro,F-5061,Javier R.,22.00,Activo,,Ensalada Cesar,2,11.00
19/02/2026,Malaga Centro,F-5104,Sofia N.,24.00,Activo,,Solomillo Iberico,1,24.00
11/01/2026,Pedregalejo,F-5445,Luis H.,25.00,Eliminado,Despues del cobro,Hamburguesa Clasica,2,12.50
07/01/2026,Puerto,F-5411,Carmen B.,18.00,Eliminado,Despues del cobro,Lubina a la Plancha,1,18.00
23/01/2026,Malaga Centro,F-5042,Pedro S.,8.80,Activo,,Cafe con Leche,4,2.20
22/02/2026,Pedregalejo,F-5291,Maria G.,48.00,Activo,,Sangria Jarra,4,12.00
14/01/2026,Pedregalejo,F-5078,Elena V.,9.50,Activo,,Gin Tonic,1,9.50
08/02/2026,Malaga Centro,F-5084,Miguel A.,14.50,Activo,,Paella Valenciana,1,14.50
26/01/2026,Puerto,F-5201,Miguel A.,22.00,Activo,,Crema Catalana,4,5.50
18/01/2026,Pedregalejo,F-5199,Javier R.,12.00,Activo,,Tiramisu,2,6.00
13/01/2026,Puerto,F-5318,David L.,46.50,Activo,,Paella Mixta,3,15.50
19/01/2026,Malaga Centro,F-5035,Laura F.,11.00,Activo,,Crema Catalana,2,5.50
28/01/2026,Malaga Centro,F-5142,Laura F.,10.50,Activo,,Calamares Fritos,1,10.50
23/01/2026,Pedregalejo,F-5421,Luis H.,35.00,Eliminado,Despues del cobro,Dorada al Horno,2,17.50
11/01/2026,Malaga Centro,F-5278,Sofia N.,18.00,Activo,,Helado Artesano,4,4.50
22/01/2026,Malaga Centro,F-5380,Miguel A.,42.00,Activo,,Calamares Fritos,4,10.50
23/02/2026,Puerto,F-5432,Carmen B.,25.00,Eliminado,Despues del cobro,Hamburguesa Clasica,2,12.50
01/02/2026,Malaga Centro,F-5127,Javier R.,5.50,Activo,,Crema Catalana,1,5.50
21/02/2026,Puerto,F-5135,Miguel A.,5.00,Activo,,Agua Mineral,2,2.50
20/02/2026,Puerto,F-5015,Pedro S.,66.00,Activo,,Entrecot,3,22.00
22/02/2026,Pedregalejo,F-5403,David L.,16.00,Eliminado,Despues del cobro,Arroz Negro,1,16.00
02/01/2026,Pedregalejo,F-5062,Maria G.,48.00,Activo,,Jamon Iberico,3,16.00
16/02/2026,Pedregalejo,F-5112,Laura F.,64.00,Activo,,Arroz Negro,4,16.00
11/02/2026,Puerto,F-5272,David L.,72.00,Activo,,Solomillo Iberico,3,24.00
27/01/2026,Pedregalejo,F-5384,Carlos M.,43.50,Activo,,Paella Valenciana,3,14.50
