Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
20/12/2025,Sant Gervasi,F-1803,Maria G.,8.50,Activo,,Mojito,1,8.50
28/12/2025,Sant Gervasi,F-1243,Elena V.,11.00,Activo,,Copa Vino Tinto,2,5.50
19/12/2025,Pedralbes,F-1664,Pedro S.,42.00,Activo,,Calamares Fritos,4,10.50
16/02/2026,Diagonal,F-1467,Laura F.,29.00,Activo,,Paella Valenciana,2,14.50
17/01/2026,Sant Gervasi,F-1839,Sofia N.,19.50,Activo,,Patatas Bravas,3,6.50
12/02/2026,Sant Gervasi,F-1222,Carlos M.,28.50,Activo,,Ensalada Mixta,3,9.50
11/02/2026,Sant Gervasi,F-1154,Carlos M.,7.50,Activo,,Gazpacho,1,7.50
23/02/2026,Diagonal,F-1995,Carlos M.,7.50,Activo,,Agua Mineral,3,2.50
13/12/2025,Sant Gervasi,F-1531,Maria G.,12.00,Activo,,Tiramisu,2,6.00
23/02/2026,Diagonal,F-1792,Maria G.,4.50,Activo,,Helado Artesano,1,4.50
20/01/2026,Sarria,F-2045,Miguel A.,10.00,Activo,,Cerveza Artesana,2,5.00
29/12/2025,Pedralbes,F-1498,Elena V.,37.50,Activo,,Hamburguesa Clasica,3,12.50
05/02/2026,Diagonal,F-2024,Sofia N.,9.50,Activo,,Gin Tonic,1,9.50
06/01/2026,Pedralbes,F-1423,Javier R.,18.00,Activo,,Lubina a la Plancha,1,18.00
05/02/2026,Sarria,F-1032,Sofia N.,12.50,Activo,,Hamburguesa Clasica,1,12.50
04/02/2026,Diagonal,F-1236,Sofia N.,19.50,Activo,,Patatas Bravas,3,6.50
03/02/2026,Diagonal,F-2031,Javier R.,6.00,Activo,,Refresco,2,3.00
23/02/2026,Pedralbes,F-1909,Pedro S.,12.00,Activo,,Tiramisu,2,6.00
02/01/2026,Sant Gervasi,F-2039,Miguel A.,26.00,Activo,,Tarta Queso,4,6.50
18/01/2026,Sant Gervasi,F-1356,Ana P.,31.50,Activo,,Calamares Fritos,3,10.50
03/02/2026,Diagonal,F-1918,Pedro S.,8.50,Activo,,Mojito,1,8.50
12/02/2026,Pedralbes,F-1092,Sofia N.,12.00,Activo,,Sangria Jarra,1,12.00
12/02/2026,Sant Gervasi,F-1404,Elena V.,10.00,Activo,,Cerveza Artesana,2,5.00
19/02/2026,Sant Gervasi,F-1731,Carlos M.,44.00,Activo,,Entrecot,2,22.00
23/01/2026,Sarria,F-1671,Javier R.,7.60,Activo,,Cortado,4,1.90
04/02/2026,Sant Gervasi,F-1796,Javier R.,30.00,Activo,,Pulpo a la Gallega,2,15.00
06/01/2026,Pedralbes,F-1735,Laura F.,10.00,Activo,,Agua Mineral,4,2.50
16/12/2025,Sarria,F-1648,Maria G.,62.00,Activo,,Paella Mixta,4,15.50
18/12/2025,Sant Gervasi,F-1590,Carlos M.,10.00,Activo,,Copa Vino Blanco,2,5.00
07/01/2026,Diagonal,F-1293,Sofia N.,7.50,Activo,,Agua Mineral,3,2.50
28/02/2026,Pedralbes,F-1367,David L.,5.00,Activo,,Copa Vino Blanco,1,5.00
30/12/2025,Diagonal,F-1014,Miguel A.,6.50,Activo,,Tarta Queso,1,6.50
09/02/2026,Diagonal,F-1085,Maria G.,32.00,Activo,,Arroz Negro,2,16.00
10/12/2025,Pedralbes,F-1551,Javier R.,3.60,Activo,,Cafe Solo,2,1.80
13/02/2026,Pedralbes,F-1232,Carlos M.,9.00,Activo,,Helado Artesano,2,4.50
25/02/2026,Sant Gervasi,F-1402,David L.,11.00,Activo,,Copa Vino Tinto,2,5.50
03/12/2025,Sarria,F-1179,David L.,64.00,Activo,,Jamon Iberico,4,16.00
01/12/2025,Diagonal,F-1891,Elena V.,5.00,Activo,,Copa Vino Blanco,1,5.00
04/02/2026,Sant Gervasi,F-1434,Javier R.,20.00,Activo,,Copa Vino Blanco,4,5.00
15/12/2025,Diagonal,F-1143,Carlos M.,1.80,Activo,,Cafe Solo,1,1.80
01/12/2025,Sant Gervasi,F-1452,Sofia N.,20.00,Activo,,Cerveza Artesana,4,5.00
21/02/2026,Pedralbes,F-1588,Carlos M.,3.60,Activo,,Cafe Solo,2,1.80
03/01/2026,Pedralbes,F-1299,Javier R.,58.00,Activo,,Paella Valenciana,4,14.50
17/12/2025,Diagonal,F-1258,Javier R.,10.00,Activo,,Cerveza Artesana,2,5.00
01/01/2026,Sant Gervasi,F-1966,Maria G.,21.00,Activo,,Croquetas Jamon,3,7.00
26/02/2026,Sant Gervasi,F-1052,Maria G.,27.00,Activo,,Gambas al Ajillo,2,13.50
26/01/2026,Pedralbes,F-1170,Sofia N.,7.00,Activo,,Tostada,2,3.50
18/12/2025,Pedralbes,F-1385,Javier R.,14.00,Activo,,Croquetas Jamon,2,7.00
27/12/2025,Diagonal,F-1111,Sofia N.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
16/01/2026,Sant Gervasi,F-1251,Elena V.,28.00,Activo,,Croquetas Jamon,4,7.00
22/02/2026,Sant Gervasi,F-1537,David L.,21.00,Activo,,Croquetas Jamon,3,7.00
31/12/2025,Diagonal,F-1870,Pedro S.,5.00,Activo,,Cerveza Artesana,1,5.00
23/12/2025,Sarria,F-1810,David L.,3.60,Activo,,Cafe Solo,2,1.80
28/01/2026,Pedralbes,F-1278,Laura F.,10.00,Activo,,Agua Mineral,4,2.50
11/02/2026,Sarria,F-1893,Laura F.,15.00,Activo,,Copa Vino Blanco,3,5.00
22/12/2025,Pedralbes,F-1734,Javier R.,33.00,Activo,,Ensalada Cesar,3,11.00
07/12/2025,Sant Gervasi,F-1384,David L.,5.70,Activo,,Cortado,3,1.90
31/01/2026,Sarria,F-1904,David L.,15.00,Activo,,Cerveza Artesana,3,5.00
02/01/2026,Diagonal,F-2021,Pedro S.,64.00,Activo,,Jamon Iberico,4,16.00
09/02/2026,Sarria,F-1275,Carlos M.,11.00,Activo,,Copa Vino Tinto,2,5.50
21/12/2025,Sant Gervasi,F-1307,Sofia N.,22.00,Activo,,Ensalada Cesar,2,11.00
19/02/2026,Sant Gervasi,F-1528,Laura F.,7.60,Activo,,Cortado,4,1.90
08/01/2026,Diagonal,F-1355,Sofia N.,18.00,Activo,,Helado Artesano,4,4.50
05/01/2026,Sarria,F-1730,Ana P.,16.00,Activo,,Jamon Iberico,1,16.00
02/12/2025,Diagonal,F-1898,Laura F.,32.00,Activo,,Tortilla Espanola,4,8.00
02/01/2026,Sarria,F-1122,Maria G.,22.00,Activo,,Ensalada Cesar,2,11.00
06/01/2026,Diagonal,F-1435,Laura F.,70.00,Activo,,Dorada al Horno,4,17.50
30/12/2025,Sarria,F-1576,Maria G.,10.00,Activo,,Cerveza Artesana,2,5.00
26/01/2026,Sant Gervasi,F-2006,Miguel A.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
15/12/2025,Diagonal,F-1231,Miguel A.,26.00,Activo,,Tarta Queso,4,6.50
27/01/2026,Sant Gervasi,F-1302,Sofia N.,4.40,Activo,,Cafe con Leche,2,2.20
21/12/2025,Pedralbes,F-1757,Carlos M.,48.00,Activo,,Arroz Negro,3,16.00
05/02/2026,Diagonal,F-1144,Sofia N.,6.50,Activo,,Patatas Bravas,1,6.50
26/01/2026,Sarria,F-1553,Maria G.,18.00,Activo,,Tiramisu,3,6.00
02/02/2026,Diagonal,F-1210,David L.,38.00,Activo,,Ensalada Mixta,4,9.50
21/02/2026,Sarria,F-1420,Miguel A.,35.00,Activo,,Dorada al Horno,2,17.50
23/02/2026,Diagonal,F-1616,Maria G.,16.50,Activo,,Crema Catalana,3,5.50
28/01/2026,Diagonal,F-1584,Carlos M.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
27/02/2026,Sant Gervasi,F-1976,Maria G.,6.00,Activo,,Tiramisu,1,6.00
01/01/2026,Sarria,F-1411,Pedro S.,12.50,Activo,,Hamburguesa Clasica,1,12.50
28/01/2026,Sarria,F-1722,Sofia N.,13.50,Activo,,Gambas al Ajillo,1,13.50
05/01/2026,Sant Gervasi,F-1112,Pedro S.,5.70,Activo,,Cortado,3,1.90
11/01/2026,Sarria,F-1666,Ana P.,11.00,Activo,,Copa Vino Tinto,2,5.50
13/01/2026,Pedralbes,F-1527,Pedro S.,19.50,Activo,,Tarta Queso,3,6.50
04/02/2026,Diagonal,F-2058,Pedro S.,6.50,Activo,,Tarta Queso,1,6.50
30/01/2026,Sant Gervasi,F-1368,Ana P.,7.60,Activo,,Cortado,4,1.90
05/12/2025,Pedralbes,F-1226,Ana P.,9.00,Activo,,Helado Artesano,2,4.50
06/02/2026,Sant Gervasi,F-2038,Pedro S.,42.00,Activo,,Calamares Fritos,4,10.50
04/12/2025,Diagonal,F-1703,Pedro S.,7.50,Activo,,Agua Mineral,3,2.50
11/02/2026,Sarria,F-1769,David L.,7.20,Activo,,Cafe Solo,4,1.80
03/12/2025,Sant Gervasi,F-1752,Elena V.,45.00,Activo,,Hamburguesa Gourmet,3,15.00
16/12/2025,Pedralbes,F-1379,Ana P.,38.00,Activo,,Gin Tonic,4,9.50
24/02/2026,Pedralbes,F-1274,Miguel A.,17.00,Activo,,Mojito,2,8.50
27/12/2025,Diagonal,F-1897,Carlos M.,36.00,Activo,,Lubina a la Plancha,2,18.00
18/02/2026,Diagonal,F-1240,Miguel A.,12.50,Activo,,Hamburguesa Clasica,1,12.50
08/01/2026,Pedralbes,F-1105,Ana P.,52.50,Activo,,Dorada al Horno,3,17.50
28/01/2026,Diagonal,F-1023,Laura F.,5.40,Activo,,Cafe Solo,3,1.80
08/01/2026,Diagonal,F-1211,Carlos M.,38.00,Activo,,Ensalada Mixta,4,9.50
14/02/2026,Pedralbes,F-1885,Maria G.,24.00,Activo,,Solomillo Iberico,1,24.00
16/01/2026,Diagonal,F-1826,Javier R.,3.80,Activo,,Cortado,2,1.90
21/12/2025,Diagonal,F-1955,Elena V.,3.80,Activo,,Cortado,2,1.90
28/12/2025,Sarria,F-1894,Javier R.,12.50,Activo,,Hamburguesa Clasica,1,12.50
25/01/2026,Sant Gervasi,F-1713,Laura F.,17.50,Activo,,Dorada al Horno,1,17.50
29/12/2025,Sarria,F-1872,Miguel A.,9.00,Activo,,Refresco,3,3.00
18/12/2025,Sarria,F-1497,Pedro S.,11.00,Activo,,Ensalada Cesar,1,11.00
07/01/2026,Diagonal,F-1704,Maria G.,3.80,Activo,,Cortado,2,1.90
20/12/2025,Diagonal,F-2074,Pedro S.,19.50,Activo,,Tarta Queso,3,6.50
01/01/2026,Sant Gervasi,F-1843,Elena V.,18.00,Activo,,Lubina a la Plancha,1,18.00
22/01/2026,Sarria,F-1253,Elena V.,48.00,Activo,,Jamon Iberico,3,16.00
25/01/2026,Sarria,F-1171,Laura F.,5.00,Activo,,Cerveza Artesana,1,5.00
08/01/2026,Diagonal,F-2041,Elena V.,62.00,Activo,,Paella Mixta,4,15.50
18/12/2025,Pedralbes,F-1825,Javier R.,7.20,Activo,,Cafe Solo,4,1.80
28/01/2026,Sant Gervasi,F-1706,Ana P.,2.50,Activo,,Agua Mineral,1,2.50
26/12/2025,Sarria,F-1409,David L.,7.50,Activo,,Gazpacho,1,7.50
15/02/2026,Sarria,F-1598,Miguel A.,8.50,Activo,,Mojito,1,8.50
24/12/2025,Sant Gervasi,F-1984,Maria G.,32.00,Activo,,Tortilla Espanola,4,8.00
02/01/2026,Sant Gervasi,F-1693,Laura F.,5.70,Activo,,Cortado,3,1.90
18/01/2026,Sarria,F-1794,Ana P.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
24/12/2025,Diagonal,F-1610,Miguel A.,11.00,Activo,,Copa Vino Tinto,2,5.50
04/02/2026,Sant Gervasi,F-2051,Carlos M.,18.00,Activo,,Lubina a la Plancha,1,18.00
07/02/2026,Diagonal,F-1720,Javier R.,13.00,Activo,,Tarta Queso,2,6.50
11/12/2025,Sarria,F-2076,Miguel A.,18.00,Activo,,Lubina a la Plancha,1,18.00
17/02/2026,Diagonal,F-1772,Laura F.,12.00,Activo,,Sangria Jarra,1,12.00
19/01/2026,Pedralbes,F-1050,Elena V.,13.00,Activo,,Patatas Bravas,2,6.50
03/01/2026,Diagonal,F-1183,Carlos M.,60.00,Activo,,Pulpo a la Gallega,4,15.00
23/12/2025,Diagonal,F-1289,Javier R.,64.00,Activo,,Jamon Iberico,4,16.00
19/02/2026,Sarria,F-1290,Maria G.,36.00,Activo,,Lubina a la Plancha,2,18.00
02/12/2025,Diagonal,F-1309,Carlos M.,5.50,Activo,,Crema Catalana,1,5.50
16/02/2026,Sant Gervasi,F-1456,Elena V.,46.50,Activo,,Paella Mixta,3,15.50
03/02/2026,Diagonal,F-1512,David L.,4.50,Activo,,Helado Artesano,1,4.50
24/01/2026,Sant Gervasi,F-1540,Javier R.,14.00,Activo,,Cerveza Estrella,4,3.50
10/01/2026,Pedralbes,F-1657,Laura F.,38.00,Activo,,Gin Tonic,4,9.50
01/02/2026,Diagonal,F-1714,Maria G.,18.00,Activo,,Helado Artesano,4,4.50
20/02/2026,Diagonal,F-1476,Elena V.,14.00,Activo,,Croquetas Jamon,2,7.00
31/01/2026,Sarria,F-1412,Maria G.,34.00,Activo,,Mojito,4,8.50
09/02/2026,Pedralbes,F-1516,Laura F.,3.50,Activo,,Tostada,1,3.50
08/01/2026,Pedralbes,F-1129,Laura F.,30.00,Activo,,Gazpacho,4,7.50
18/12/2025,Sarria,F-1992,Laura F.,12.50,Activo,,Hamburguesa Clasica,1,12.50
12/12/2025,Sarria,F-1392,David L.,26.00,Activo,,Patatas Bravas,4,6.50
07/02/2026,Pedralbes,F-1623,Pedro S.,14.00,Activo,,Croquetas Jamon,2,7.00
13/12/2025,Sant Gervasi,F-1705,Sofia N.,5.40,Activo,,Cafe Solo,3,1.80
04/01/2026,Diagonal,F-1376,Miguel A.,22.00,Activo,,Entrecot,1,22.00
12/02/2026,Diagonal,F-1056,David L.,5.00,Activo,,Cerveza Artesana,1,5.00
04/12/2025,Sant Gervasi,F-1652,David L.,31.50,Activo,,Calamares Fritos,3,10.50
20/02/2026,Diagonal,F-1848,Maria G.,42.00,Activo,,Calamares Fritos,4,10.50
12/02/2026,Pedralbes,F-1247,Sofia N.,30.00,Activo,,Pulpo a la Gallega,2,15.00
13/12/2025,Diagonal,F-1001,Laura F.,9.50,Activo,,Gin Tonic,1,9.50
15/01/2026,Sarria,F-1175,Laura F.,88.00,Activo,,Entrecot,4,22.00
07/01/2026,Pedralbes,F-2049,Carlos M.,42.00,Activo,,Calamares Fritos,4,10.50
05/12/2025,Pedralbes,F-1215,Carlos M.,45.00,Activo,,Pulpo a la Gallega,3,15.00
23/01/2026,Sant Gervasi,F-1760,Ana P.,88.00,Activo,,Entrecot,4,22.00
11/02/2026,Sant Gervasi,F-1395,Elena V.,16.50,Activo,,Copa Vino Tinto,3,5.50
11/01/2026,Sarria,F-1478,Miguel A.,18.00,Activo,,Lubina a la Plancha,1,18.00
30/01/2026,Sarria,F-1394,Ana P.,40.50,Activo,,Gambas al Ajillo,3,13.50
27/01/2026,Pedralbes,F-1956,Pedro S.,64.00,Activo,,Jamon Iberico,4,16.00
22/01/2026,Diagonal,F-1967,Javier R.,16.50,Activo,,Copa Vino Tinto,3,5.50
01/12/2025,Pedralbes,F-1698,Javier R.,7.50,Activo,,Gazpacho,1,7.50
23/12/2025,Diagonal,F-1589,Miguel A.,11.00,Activo,,Crema Catalana,2,5.50
20/02/2026,Diagonal,F-1635,Pedro S.,7.50,Activo,,Gazpacho,1,7.50
21/12/2025,Sarria,F-1581,Laura F.,52.50,Activo,,Dorada al Horno,3,17.50
20/01/2026,Sarria,F-1322,Ana P.,50.00,Activo,,Hamburguesa Clasica,4,12.50
20/01/2026,Diagonal,F-1094,Sofia N.,38.00,Activo,,Ensalada Mixta,4,9.50
18/02/2026,Sant Gervasi,F-1931,Elena V.,22.00,Activo,,Copa Vino Tinto,4,5.50
29/12/2025,Sant Gervasi,F-1472,Ana P.,72.00,Activo,,Solomillo Iberico,3,24.00
04/02/2026,Pedralbes,F-1526,David L.,32.00,Activo,,Jamon Iberico,2,16.00
13/12/2025,Sant Gervasi,F-1315,Sofia N.,22.50,Activo,,Gazpacho,3,7.50
27/01/2026,Pedralbes,F-1439,David L.,5.50,Activo,,Copa Vino Tinto,1,5.50
11/01/2026,Sarria,F-1812,Miguel A.,43.50,Activo,,Paella Valenciana,3,14.50
27/12/2025,Diagonal,F-1629,Carlos M.,31.00,Activo,,Paella Mixta,2,15.50
10/02/2026,Pedralbes,F-1554,Carlos M.,3.00,Activo,,Refresco,1,3.00
08/12/2025,Diagonal,F-1816,Ana P.,10.50,Activo,,Calamares Fritos,1,10.50
14/01/2026,Sarria,F-1599,Laura F.,15.50,Activo,,Paella Mixta,1,15.50
20/01/2026,Sarria,F-1621,Miguel A.,7.00,Activo,,Croquetas Jamon,1,7.00
14/01/2026,Pedralbes,F-1797,Pedro S.,14.00,Activo,,Tostada,4,3.50
05/12/2025,Pedralbes,F-1938,David L.,18.00,Activo,,Helado Artesano,4,4.50
13/02/2026,Diagonal,F-1124,David L.,7.00,Activo,,Croquetas Jamon,1,7.00
22/12/2025,Pedralbes,F-1055,Elena V.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
15/02/2026,Pedralbes,F-1454,Laura F.,14.00,Activo,,Croquetas Jamon,2,7.00
18/02/2026,Sant Gervasi,F-1817,Laura F.,22.00,Activo,,Entrecot,1,22.00
28/12/2025,Diagonal,F-1033,Maria G.,6.00,Activo,,Refresco,2,3.00
10/02/2026,Sant Gervasi,F-1011,Sofia N.,14.50,Activo,,Paella Valenciana,1,14.50
26/02/2026,Diagonal,F-1716,Pedro S.,11.00,Activo,,Copa Vino Tinto,2,5.50
29/01/2026,Pedralbes,F-2047,Sofia N.,48.00,Activo,,Solomillo Iberico,2,24.00
22/02/2026,Pedralbes,F-1159,Ana P.,9.00,Activo,,Refresco,3,3.00
24/12/2025,Sarria,F-1410,Sofia N.,16.00,Activo,,Arroz Negro,1,16.00
01/02/2026,Diagonal,F-1832,Maria G.,8.50,Activo,,Mojito,1,8.50
17/02/2026,Pedralbes,F-1338,Elena V.,4.40,Activo,,Cafe con Leche,2,2.20
19/12/2025,Sant Gervasi,F-1442,Javier R.,28.50,Activo,,Ensalada Mixta,3,9.50
15/12/2025,Sant Gervasi,F-1600,Ana P.,62.00,Activo,,Paella Mixta,4,15.50
12/01/2026,Pedralbes,F-1539,Maria G.,66.00,Activo,,Entrecot,3,22.00
04/02/2026,Sant Gervasi,F-1354,Javier R.,54.00,Activo,,Lubina a la Plancha,3,18.00
18/12/2025,Sant Gervasi,F-1131,Maria G.,19.50,Activo,,Tarta Queso,3,6.50
07/12/2025,Sant Gervasi,F-1268,David L.,54.00,Activo,,Gambas al Ajillo,4,13.50
08/02/2026,Pedralbes,F-1982,Sofia N.,48.00,Activo,,Solomillo Iberico,2,24.00
19/02/2026,Sant Gervasi,F-1639,Javier R.,8.80,Activo,,Cafe con Leche,4,2.20
26/12/2025,Diagonal,F-1736,Pedro S.,35.00,Activo,,Dorada al Horno,2,17.50
08/02/2026,Sarria,F-1711,David L.,27.00,Activo,,Gambas al Ajillo,2,13.50
28/12/2025,Diagonal,F-1075,Sofia N.,96.00,Activo,,Solomillo Iberico,4,24.00
17/01/2026,Diagonal,F-1479,Elena V.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
01/12/2025,Pedralbes,F-1329,Sofia N.,18.00,Activo,,Helado Artesano,4,4.50
23/02/2026,Sant Gervasi,F-1929,Carlos M.,22.50,Activo,,Gazpacho,3,7.50
05/12/2025,Sant Gervasi,F-1283,Laura F.,16.50,Activo,,Crema Catalana,3,5.50
09/12/2025,Sarria,F-1957,Elena V.,15.50,Activo,,Paella Mixta,1,15.50
19/12/2025,Pedralbes,F-1986,Elena V.,36.00,Activo,,Sangria Jarra,3,12.00
22/01/2026,Diagonal,F-1197,Carlos M.,8.00,Activo,,Tortilla Espanola,1,8.00
20/02/2026,Sant Gervasi,F-1700,Miguel A.,12.00,Activo,,Tiramisu,2,6.00
29/01/2026,Sant Gervasi,F-1331,Pedro S.,4.50,Activo,,Helado Artesano,1,4.50
10/01/2026,Diagonal,F-2077,Javier R.,58.00,Activo,,Paella Valenciana,4,14.50
14/02/2026,Sant Gervasi,F-1400,Javier R.,36.00,Activo,,Lubina a la Plancha,2,18.00
02/12/2025,Diagonal,F-1009,Miguel A.,37.50,Activo,,Hamburguesa Clasica,3,12.50
20/01/2026,Sarria,F-1765,Ana P.,34.00,Activo,,Mojito,4,8.50
12/02/2026,Diagonal,F-1903,Laura F.,28.50,Activo,,Ensalada Mixta,3,9.50
29/01/2026,Diagonal,F-1225,Ana P.,14.00,Activo,,Cerveza Estrella,4,3.50
25/02/2026,Pedralbes,F-1113,Maria G.,58.00,Activo,,Paella Valenciana,4,14.50
02/12/2025,Pedralbes,F-1835,Miguel A.,45.00,Activo,,Pulpo a la Gallega,3,15.00
28/01/2026,Sarria,F-1083,David L.,20.00,Activo,,Cerveza Artesana,4,5.00
11/02/2026,Sant Gervasi,F-1139,Maria G.,5.00,Activo,,Copa Vino Blanco,1,5.00
07/01/2026,Sarria,F-1200,Elena V.,58.00,Activo,,Paella Valenciana,4,14.50
21/02/2026,Diagonal,F-1494,Ana P.,35.00,Activo,,Dorada al Horno,2,17.50
16/02/2026,Sant Gervasi,F-1831,Javier R.,32.00,Activo,,Arroz Negro,2,16.00
19/12/2025,Sarria,F-2060,Sofia N.,38.00,Activo,,Gin Tonic,4,9.50
08/01/2026,Pedralbes,F-1142,Carlos M.,35.00,Activo,,Dorada al Horno,2,17.50
16/12/2025,Sant Gervasi,F-1778,Miguel A.,18.00,Activo,,Helado Artesano,4,4.50
04/02/2026,Diagonal,F-1863,Miguel A.,17.50,Activo,,Dorada al Horno,1,17.50
06/12/2025,Sarria,F-1875,Elena V.,11.00,Activo,,Copa Vino Tinto,2,5.50
10/02/2026,Sarria,F-2073,Sofia N.,32.00,Activo,,Tortilla Espanola,4,8.00
30/12/2025,Sarria,F-1230,Miguel A.,10.00,Activo,,Copa Vino Blanco,2,5.00
06/01/2026,Pedralbes,F-1311,Carlos M.,14.00,Activo,,Croquetas Jamon,2,7.00
05/02/2026,Pedralbes,F-1357,Pedro S.,19.00,Activo,,Gin Tonic,2,9.50
08/01/2026,Pedralbes,F-1974,David L.,72.00,Activo,,Lubina a la Plancha,4,18.00
10/12/2025,Pedralbes,F-1067,Maria G.,45.00,Activo,,Hamburguesa Gourmet,3,15.00
26/02/2026,Pedralbes,F-1728,Sofia N.,38.00,Activo,,Ensalada Mixta,4,9.50
03/01/2026,Sant Gervasi,F-1659,Maria G.,60.00,Activo,,Pulpo a la Gallega,4,15.00
03/01/2026,Sarria,F-1853,Miguel A.,11.00,Activo,,Ensalada Cesar,1,11.00
28/12/2025,Sarria,F-1878,Pedro S.,10.50,Activo,,Cerveza Estrella,3,3.50
06/01/2026,Sarria,F-1287,Sofia N.,19.00,Activo,,Gin Tonic,2,9.50
08/01/2026,Sarria,F-1291,David L.,70.00,Activo,,Dorada al Horno,4,17.50
30/01/2026,Diagonal,F-1145,Pedro S.,88.00,Activo,,Entrecot,4,22.00
04/12/2025,Pedralbes,F-1596,Carlos M.,18.00,Activo,,Lubina a la Plancha,1,18.00
17/01/2026,Sant Gervasi,F-1726,Carlos M.,3.60,Activo,,Cafe Solo,2,1.80
31/12/2025,Pedralbes,F-1725,Miguel A.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
16/02/2026,Pedralbes,F-2033,Elena V.,38.00,Activo,,Ensalada Mixta,4,9.50
15/02/2026,Sant Gervasi,F-1297,Sofia N.,15.00,Activo,,Cerveza Artesana,3,5.00
28/12/2025,Sant Gervasi,F-1470,Elena V.,28.50,Activo,,Ensalada Mixta,3,9.50
02/02/2026,Diagonal,F-1062,Maria G.,8.50,Activo,,Mojito,1,8.50
29/12/2025,Diagonal,F-1063,Carlos M.,3.00,Activo,,Refresco,1,3.00
12/02/2026,Diagonal,F-2086,Carlos M.,15.00,Eliminado,Antes de la cocina,Gazpacho,2,7.50
15/12/2025,Sarria,F-1738,Carlos M.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
10/12/2025,Pedralbes,F-1444,Maria G.,11.00,Activo,,Copa Vino Tinto,2,5.50
11/01/2026,Diagonal,F-1862,David L.,13.50,Activo,,Gambas al Ajillo,1,13.50
14/02/2026,Pedralbes,F-2072,David L.,17.00,Activo,,Mojito,2,8.50
18/12/2025,Pedralbes,F-2085,Maria G.,31.50,Eliminado,Antes de la cocina,Calamares Fritos,3,10.50
25/12/2025,Pedralbes,F-1448,David L.,13.00,Activo,,Tarta Queso,2,6.50
21/12/2025,Diagonal,F-2065,David L.,18.00,Activo,,Lubina a la Plancha,1,18.00
16/02/2026,Pedralbes,F-1501,Javier R.,32.00,Activo,,Jamon Iberico,2,16.00
04/12/2025,Sarria,F-1502,Elena V.,15.00,Activo,,Gazpacho,2,7.50
27/02/2026,Sarria,F-1249,Ana P.,46.50,Activo,,Paella Mixta,3,15.50
31/01/2026,Pedralbes,F-1612,Sofia N.,58.00,Activo,,Paella Valenciana,4,14.50
27/12/2025,Diagonal,F-1806,Laura F.,45.00,Activo,,Hamburguesa Gourmet,3,15.00
26/01/2026,Diagonal,F-1780,Carlos M.,12.00,Activo,,Refresco,4,3.00
18/01/2026,Pedralbes,F-2042,Maria G.,15.00,Activo,,Cerveza Artesana,3,5.00
17/12/2025,Diagonal,F-1793,Elena V.,15.00,Activo,,Cerveza Artesana,3,5.00
21/12/2025,Diagonal,F-2000,Elena V.,38.00,Activo,,Ensalada Mixta,4,9.50
03/12/2025,Pedralbes,F-1455,Sofia N.,36.00,Activo,,Sangria Jarra,3,12.00
05/01/2026,Sant Gervasi,F-1282,Pedro S.,36.00,Activo,,Sangria Jarra,3,12.00
25/12/2025,Diagonal,F-1532,Sofia N.,19.50,Activo,,Patatas Bravas,3,6.50
15/01/2026,Pedralbes,F-1388,Maria G.,22.00,Activo,,Crema Catalana,4,5.50
06/12/2025,Sarria,F-1421,David L.,16.00,Activo,,Arroz Negro,1,16.00
02/12/2025,Sarria,F-1333,Pedro S.,5.00,Activo,,Agua Mineral,2,2.50
31/12/2025,Sant Gervasi,F-2002,Elena V.,4.40,Activo,,Cafe con Leche,2,2.20
03/02/2026,Sant Gervasi,F-1676,Pedro S.,13.50,Activo,,Gambas al Ajillo,1,13.50
03/12/2025,Sant Gervasi,F-2070,Ana P.,28.50,Activo,,Ensalada Mixta,3,9.50
23/02/2026,Diagonal,F-1148,Javier R.,1.80,Activo,,Cafe Solo,1,1.80
13/01/2026,Pedralbes,F-1458,Maria G.,42.00,Activo,,Calamares Fritos,4,10.50
02/02/2026,Diagonal,F-1212,Javier R.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
17/12/2025,Sant Gervasi,F-1350,Maria G.,38.00,Activo,,Ensalada Mixta,4,9.50
29/01/2026,Sarria,F-1771,Miguel A.,52.50,Activo,,Dorada al Horno,3,17.50
03/01/2026,Sant Gervasi,F-1424,Miguel A.,8.80,Activo,,Cafe con Leche,4,2.20
02/02/2026,Diagonal,F-1874,Javier R.,4.50,Activo,,Helado Artesano,1,4.50
05/01/2026,Pedralbes,F-1114,Sofia N.,16.50,Activo,,Copa Vino Tinto,3,5.50
14/02/2026,Sarria,F-1216,Carlos M.,60.00,Activo,,Pulpo a la Gallega,4,15.00
27/02/2026,Sant Gervasi,F-1917,Laura F.,15.50,Activo,,Paella Mixta,1,15.50
06/01/2026,Diagonal,F-1116,Carlos M.,35.00,Activo,,Dorada al Horno,2,17.50
20/02/2026,Diagonal,F-1951,Javier R.,18.00,Activo,,Lubina a la Plancha,1,18.00
