Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
05/12/2025,Sevilla Centro,F-1859,Miguel A.,48.00,Eliminado,Despues del cobro,Jamon Iberico,3,16.00
24/12/2025,Nervion,F-1841,Maria G.,66.00,Eliminado,Despues del cobro,Entrecot,3,22.00
21/11/2025,Nervion,F-1372,Javier R.,43.50,Activo,,Paella Valenciana,3,14.50
22/12/2025,Nervion,F-1486,Sofia N.,10.00,Activo,,Copa Vino Blanco,2,5.00
18/11/2025,Triana,F-1569,David L.,14.00,Activo,,Croquetas Jamon,2,7.00
13/12/2025,Triana,F-1778,Laura F.,7.50,Activo,,Gazpacho,1,7.50
14/11/2025,Triana,F-1425,Pedro S.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
24/01/2026,Triana,F-1856,Miguel A.,36.00,Eliminado,Despues del cobro,Lubina a la Plancha,2,18.00
25/01/2026,Sevilla Centro,F-1825,David L.,96.00,Activo,,Solomillo Iberico,4,24.00
08/11/2025,Triana,F-1414,Sofia N.,36.00,Activo,,Sangria Jarra,3,12.00
16/12/2025,Nervion,F-1549,Sofia N.,19.00,Activo,,Ensalada Mixta,2,9.50
04/11/2025,Sevilla Centro,F-1522,David L.,10.00,Activo,,Agua Mineral,4,2.50
17/11/2025,Triana,F-1401,David L.,12.00,Activo,,Tiramisu,2,6.00
06/01/2026,Triana,F-1420,Javier R.,44.00,Activo,,Ensalada Cesar,4,11.00
25/01/2026,Triana,F-1030,Ana P.,44.00,Activo,,Ensalada Cesar,4,11.00
13/12/2025,Sevilla Centro,F-1885,David L.,48.00,Eliminado,Despues del cobro,Arroz Negro,3,16.00
08/12/2025,Nervion,F-1517,Sofia N.,13.50,Activo,,Gambas al Ajillo,1,13.50
27/11/2025,Sevilla Centro,F-1211,Laura F.,48.00,Activo,,Solomillo Iberico,2,24.00
24/12/2025,Triana,F-1407,Carlos M.,5.00,Activo,,Agua Mineral,2,2.50
17/01/2026,Triana,F-1017,Ana P.,35.00,Activo,,Dorada al Horno,2,17.50
08/01/2026,Sevilla Centro,F-1430,Maria G.,10.50,Activo,,Tostada,3,3.50
03/01/2026,Nervion,F-1543,Laura F.,28.50,Activo,,Ensalada Mixta,3,9.50
21/01/2026,Nervion,F-1359,David L.,19.50,Activo,,Tarta Queso,3,6.50
01/12/2025,Nervion,F-1590,Maria G.,48.00,Activo,,Sangria Jarra,4,12.00
27/11/2025,Sevilla Centro,F-1402,Javier R.,88.00,Activo,,Entrecot,4,22.00
26/11/2025,Sevilla Centro,F-1899,Miguel A.,72.00,Eliminado,Despues del cobro,Solomillo Iberico,3,24.00
15/12/2025,Triana,F-1253,Miguel A.,27.00,Activo,,Gambas al Ajillo,2,13.50
05/11/2025,Sevilla Centro,F-1707,Pedro S.,29.00,Activo,,Paella Valenciana,2,14.50
23/01/2026,Nervion,F-1713,Javier R.,22.50,Activo,,Gazpacho,3,7.50
11/12/2025,Sevilla Centro,F-1441,Maria G.,10.00,Activo,,Copa Vino Blanco,2,5.00
28/01/2026,Sevilla Centro,F-1830,Miguel A.,12.50,Eliminado,Despues del cobro,Hamburguesa Clasica,1,12.50
14/01/2026,Nervion,F-1714,Ana P.,9.00,Activo,,Refresco,3,3.00
09/11/2025,Nervion,F-1007,Ana P.,11.00,Activo,,Ensalada Cesar,1,11.00
01/12/2025,Triana,F-1487,Javier R.,26.00,Activo,,Patatas Bravas,4,6.50
10/01/2026,Sevilla Centro,F-1290,Miguel A.,19.00,Activo,,Gin Tonic,2,9.50
09/12/2025,Nervion,F-1247,Laura F.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
27/11/2025,Nervion,F-1659,Sofia N.,10.50,Activo,,Cerveza Estrella,3,3.50
13/01/2026,Sevilla Centro,F-1572,David L.,8.80,Activo,,Cafe con Leche,4,2.20
17/11/2025,Sevilla Centro,F-1326,David L.,38.00,Activo,,Gin Tonic,4,9.50
11/01/2026,Sevilla Centro,F-1871,Miguel A.,32.00,Eliminado,Despues del cobro,Jamon Iberico,2,16.00
25/12/2025,Triana,F-1437,Pedro S.,35.00,Activo,,Dorada al Horno,2,17.50
13/12/2025,Sevilla Centro,F-1890,Javier R.,52.50,Eliminado,Despues del cobro,Dorada al Horno,3,17.50
06/11/2025,Nervion,F-1457,Javier R.,11.00,Activo,,Crema Catalana,2,5.50
24/12/2025,Sevilla Centro,F-1045,Sofia N.,12.00,Activo,,Refresco,4,3.00
01/11/2025,Triana,F-1491,Pedro S.,11.00,Activo,,Copa Vino Tinto,2,5.50
09/12/2025,Sevilla Centro,F-1809,Laura F.,54.00,Activo,,Gambas al Ajillo,4,13.50
08/11/2025,Sevilla Centro,F-1489,Carlos M.,10.00,Activo,,Copa Vino Blanco,2,5.00
13/11/2025,Nervion,F-1661,David L.,1.90,Activo,,Cortado,1,1.90
07/11/2025,Sevilla Centro,F-1888,Miguel A.,45.00,Eliminado,Despues de la cocina,Pulpo a la Gallega,3,15.00
06/11/2025,Nervion,F-1599,Miguel A.,9.00,Activo,,Helado Artesano,2,4.50
24/01/2026,Triana,F-1025,Carlos M.,6.60,Activo,,Cafe con Leche,3,2.20
19/01/2026,Sevilla Centro,F-1904,Miguel A.,44.00,Eliminado,Despues del cobro,Entrecot,2,22.00
07/01/2026,Sevilla Centro,F-1042,Ana P.,12.00,Activo,,Tiramisu,2,6.00
01/11/2025,Triana,F-1745,Javier R.,3.80,Activo,,Cortado,2,1.90
22/01/2026,Triana,F-1084,Carlos M.,14.00,Activo,,Tostada,4,3.50
06/11/2025,Nervion,F-1014,Maria G.,10.00,Activo,,Copa Vino Blanco,2,5.00
10/01/2026,Nervion,F-1063,Laura F.,7.20,Activo,,Cafe Solo,4,1.80
09/12/2025,Triana,F-1177,Ana P.,16.00,Activo,,Arroz Negro,1,16.00
23/12/2025,Nervion,F-1506,Maria G.,5.00,Activo,,Cerveza Artesana,1,5.00
08/11/2025,Nervion,F-1818,Sofia N.,22.50,Activo,,Gazpacho,3,7.50
01/11/2025,Sevilla Centro,F-1438,Carlos M.,5.40,Activo,,Cafe Solo,3,1.80
15/12/2025,Sevilla Centro,F-1525,Pedro S.,24.00,Activo,,Tiramisu,4,6.00
24/12/2025,Triana,F-1717,Pedro S.,12.00,Activo,,Sangria Jarra,1,12.00
31/12/2025,Sevilla Centro,F-1194,Miguel A.,96.00,Activo,,Solomillo Iberico,4,24.00
07/11/2025,Sevilla Centro,F-1911,Miguel A.,72.00,Eliminado,Despues del cobro,Solomillo Iberico,3,24.00
08/01/2026,Sevilla Centro,F-1842,Miguel A.,48.00,Eliminado,Despues de la cocina,Arroz Negro,3,16.00
24/12/2025,Sevilla Centro,F-1790,Carlos M.,14.00,Activo,,Tostada,4,3.50
07/12/2025,Sevilla Centro,F-1751,Pedro S.,7.60,Activo,,Cortado,4,1.90
12/01/2026,Triana,F-1044,Javier R.,4.50,Activo,,Helado Artesano,1,4.50
05/11/2025,Triana,F-1168,Sofia N.,6.00,Activo,,Refresco,2,3.00
13/12/2025,Sevilla Centro,F-1758,David L.,24.00,Activo,,Solomillo Iberico,1,24.00
24/12/2025,Triana,F-1123,Maria G.,5.00,Activo,,Cerveza Artesana,1,5.00
16/11/2025,Triana,F-1230,Pedro S.,5.50,Activo,,Copa Vino Tinto,1,5.50
21/01/2026,Triana,F-1636,Sofia N.,15.50,Activo,,Paella Mixta,1,15.50
20/12/2025,Nervion,F-1210,David L.,42.00,Activo,,Calamares Fritos,4,10.50
07/12/2025,Nervion,F-1762,Javier R.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
11/12/2025,Triana,F-1737,Maria G.,19.00,Activo,,Ensalada Mixta,2,9.50
10/12/2025,Triana,F-1823,Ana P.,16.00,Activo,,Arroz Negro,1,16.00
01/12/2025,Sevilla Centro,F-1319,Sofia N.,5.40,Activo,,Cafe Solo,3,1.80
26/01/2026,Nervion,F-1502,Sofia N.,14.00,Activo,,Cerveza Estrella,4,3.50
04/01/2026,Sevilla Centro,F-1840,Miguel A.,30.00,Eliminado,Despues del cobro,Pulpo a la Gallega,2,15.00
02/11/2025,Triana,F-1153,Pedro S.,48.00,Activo,,Sangria Jarra,4,12.00
20/01/2026,Nervion,F-1705,David L.,70.00,Activo,,Dorada al Horno,4,17.50
13/01/2026,Sevilla Centro,F-1847,Carlos M.,45.00,Eliminado,Despues del cobro,Pulpo a la Gallega,3,15.00
30/01/2026,Sevilla Centro,F-1902,Javier R.,27.00,Eliminado,Despues del cobro,Gambas al Ajillo,2,13.50
31/01/2026,Nervion,F-1528,Miguel A.,48.00,Activo,,Jamon Iberico,3,16.00
06/11/2025,Sevilla Centro,F-1640,Carlos M.,21.00,Activo,,Calamares Fritos,2,10.50
27/12/2025,Triana,F-1189,Javier R.,48.00,Activo,,Arroz Negro,3,16.00
31/01/2026,Triana,F-1396,Ana P.,58.00,Activo,,Paella Valenciana,4,14.50
30/12/2025,Sevilla Centro,F-1102,David L.,44.00,Activo,,Ensalada Cesar,4,11.00
21/12/2025,Sevilla Centro,F-1119,David L.,1.90,Activo,,Cortado,1,1.90
01/01/2026,Sevilla Centro,F-1676,Pedro S.,3.50,Activo,,Tostada,1,3.50
29/01/2026,Sevilla Centro,F-1581,Javier R.,12.00,Activo,,Refresco,4,3.00
01/11/2025,Triana,F-1935,Carlos M.,18.00,Eliminado,Despues del cobro,Lubina a la Plancha,1,18.00
16/01/2026,Nervion,F-1488,Sofia N.,3.50,Activo,,Cerveza Estrella,1,3.50
12/11/2025,Nervion,F-1484,Carlos M.,13.50,Activo,,Helado Artesano,3,4.50
17/12/2025,Sevilla Centro,F-1264,David L.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
03/11/2025,Nervion,F-1482,Javier R.,5.00,Activo,,Copa Vino Blanco,1,5.00
16/01/2026,Sevilla Centro,F-1406,Carlos M.,13.50,Activo,,Helado Artesano,3,4.50
22/12/2025,Nervion,F-1188,Maria G.,6.60,Activo,,Cafe con Leche,3,2.20
29/01/2026,Sevilla Centro,F-1692,Laura F.,6.50,Activo,,Patatas Bravas,1,6.50
28/12/2025,Nervion,F-1262,Laura F.,48.00,Activo,,Solomillo Iberico,2,24.00
02/12/2025,Nervion,F-1363,Pedro S.,3.60,Activo,,Cafe Solo,2,1.80
27/12/2025,Sevilla Centro,F-1282,Miguel A.,11.00,Activo,,Crema Catalana,2,5.50
05/01/2026,Nervion,F-1013,Javier R.,10.00,Activo,,Copa Vino Blanco,2,5.00
24/01/2026,Triana,F-1388,Carlos M.,3.80,Activo,,Cortado,2,1.90
04/01/2026,Triana,F-1750,Maria G.,22.00,Activo,,Ensalada Cesar,2,11.00
11/01/2026,Nervion,F-1293,Laura F.,1.80,Activo,,Cafe Solo,1,1.80
28/11/2025,Triana,F-1217,Sofia N.,2.50,Activo,,Agua Mineral,1,2.50
10/01/2026,Sevilla Centro,F-1058,Pedro S.,64.00,Activo,,Jamon Iberico,4,16.00
08/12/2025,Sevilla Centro,F-1481,Carlos M.,11.00,Activo,,Copa Vino Tinto,2,5.50
02/01/2026,Triana,F-1072,Ana P.,26.00,Activo,,Tarta Queso,4,6.50
03/01/2026,Sevilla Centro,F-1576,Pedro S.,10.50,Activo,,Tostada,3,3.50
10/11/2025,Nervion,F-1770,Pedro S.,16.00,Activo,,Arroz Negro,1,16.00
11/01/2026,Sevilla Centro,F-1206,Javier R.,19.00,Activo,,Ensalada Mixta,2,9.50
02/11/2025,Nervion,F-1625,Sofia N.,38.00,Activo,,Ensalada Mixta,4,9.50
13/12/2025,Triana,F-1175,David L.,30.00,Activo,,Pulpo a la Gallega,2,15.00
30/11/2025,Sevilla Centro,F-1710,Maria G.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
20/12/2025,Sevilla Centro,F-1538,Carlos M.,14.00,Activo,,Cerveza Estrella,4,3.50
06/11/2025,Sevilla Centro,F-1071,Maria G.,22.00,Activo,,Copa Vino Tinto,4,5.50
23/11/2025,Nervion,F-1688,Javier R.,34.00,Activo,,Mojito,4,8.50
09/11/2025,Nervion,F-1490,Ana P.,5.50,Activo,,Crema Catalana,1,5.50
12/11/2025,Nervion,F-1462,Laura F.,32.00,Activo,,Jamon Iberico,2,16.00
05/12/2025,Nervion,F-1643,Maria G.,15.00,Activo,,Cerveza Artesana,3,5.00
06/01/2026,Sevilla Centro,F-1845,Miguel A.,22.00,Eliminado,Despues del cobro,Entrecot,1,22.00
29/01/2026,Nervion,F-1541,Ana P.,25.00,Activo,,Hamburguesa Clasica,2,12.50
06/01/2026,Nervion,F-1782,David L.,32.00,Activo,,Tortilla Espanola,4,8.00
02/12/2025,Triana,F-1127,Laura F.,72.00,Activo,,Solomillo Iberico,3,24.00
10/12/2025,Nervion,F-1808,Ana P.,21.00,Activo,,Calamares Fritos,2,10.50
21/12/2025,Triana,F-1658,Miguel A.,70.00,Activo,,Dorada al Horno,4,17.50
20/11/2025,Sevilla Centro,F-1061,Javier R.,17.00,Activo,,Mojito,2,8.50
31/12/2025,Nervion,F-1090,David L.,10.00,Activo,,Cerveza Artesana,2,5.00
08/12/2025,Nervion,F-1142,Sofia N.,5.40,Activo,,Cafe Solo,3,1.80
19/12/2025,Triana,F-1520,Carlos M.,9.00,Activo,,Helado Artesano,2,4.50
20/11/2025,Sevilla Centro,F-1006,David L.,22.50,Activo,,Gazpacho,3,7.50
29/01/2026,Sevilla Centro,F-1238,Ana P.,5.00,Activo,,Agua Mineral,2,2.50
15/12/2025,Triana,F-1577,Maria G.,28.50,Activo,,Gin Tonic,3,9.50
15/01/2026,Nervion,F-1297,David L.,15.00,Activo,,Cerveza Artesana,3,5.00
06/01/2026,Nervion,F-1073,Sofia N.,10.50,Activo,,Tostada,3,3.50
26/12/2025,Triana,F-1724,David L.,3.50,Activo,,Cerveza Estrella,1,3.50
03/01/2026,Sevilla Centro,F-1591,David L.,15.00,Activo,,Pulpo a la Gallega,1,15.00
25/11/2025,Sevilla Centro,F-1604,Pedro S.,10.50,Activo,,Tostada,3,3.50
24/12/2025,Triana,F-1052,Maria G.,27.00,Activo,,Gambas al Ajillo,2,13.50
13/11/2025,Nervion,F-1632,David L.,4.40,Activo,,Cafe con Leche,2,2.20
08/12/2025,Nervion,F-1603,Carlos M.,33.00,Activo,,Ensalada Cesar,3,11.00
20/11/2025,Triana,F-1192,Sofia N.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
16/01/2026,Triana,F-1712,Pedro S.,15.00,Activo,,Pulpo a la Gallega,1,15.00
05/01/2026,Triana,F-1378,Javier R.,4.40,Activo,,Cafe con Leche,2,2.20
22/01/2026,Sevilla Centro,F-1036,Miguel A.,16.00,Activo,,Arroz Negro,1,16.00
01/11/2025,Triana,F-1283,David L.,7.50,Activo,,Agua Mineral,3,2.50
23/01/2026,Sevilla Centro,F-1064,Pedro S.,3.00,Activo,,Refresco,1,3.00
18/01/2026,Sevilla Centro,F-1028,Ana P.,10.50,Activo,,Tostada,3,3.50
09/11/2025,Sevilla Centro,F-1350,Carlos M.,2.20,Activo,,Cafe con Leche,1,2.20
13/11/2025,Sevilla Centro,F-1709,Pedro S.,48.00,Activo,,Jamon Iberico,3,16.00
23/12/2025,Triana,F-1816,Carlos M.,3.50,Activo,,Cerveza Estrella,1,3.50
09/11/2025,Triana,F-1493,Pedro S.,1.90,Activo,,Cortado,1,1.90
17/01/2026,Triana,F-1755,Ana P.,7.00,Activo,,Cerveza Estrella,2,3.50
23/12/2025,Sevilla Centro,F-1059,Pedro S.,10.00,Activo,,Cerveza Artesana,2,5.00
19/12/2025,Nervion,F-1339,David L.,17.50,Activo,,Dorada al Horno,1,17.50
06/12/2025,Nervion,F-1417,Sofia N.,54.00,Activo,,Lubina a la Plancha,3,18.00
22/01/2026,Sevilla Centro,F-1173,Maria G.,7.60,Activo,,Cortado,4,1.90
29/12/2025,Nervion,F-1067,Miguel A.,28.00,Activo,,Croquetas Jamon,4,7.00
16/11/2025,Nervion,F-1607,Laura F.,13.50,Activo,,Gambas al Ajillo,1,13.50
08/11/2025,Nervion,F-1235,Ana P.,34.00,Activo,,Mojito,4,8.50
05/12/2025,Nervion,F-1016,Carlos M.,16.00,Activo,,Arroz Negro,1,16.00
19/01/2026,Sevilla Centro,F-1752,Pedro S.,45.00,Activo,,Pulpo a la Gallega,3,15.00
17/01/2026,Triana,F-1034,Pedro S.,43.50,Activo,,Paella Valenciana,3,14.50
06/01/2026,Nervion,F-1257,Maria G.,64.00,Activo,,Arroz Negro,4,16.00
28/01/2026,Triana,F-1701,Sofia N.,4.50,Activo,,Helado Artesano,1,4.50
30/12/2025,Sevilla Centro,F-1021,Maria G.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
05/01/2026,Nervion,F-1824,Javier R.,26.00,Activo,,Tarta Queso,4,6.50
25/01/2026,Triana,F-1657,Laura F.,22.50,Activo,,Gazpacho,3,7.50
27/11/2025,Nervion,F-1810,Sofia N.,5.00,Activo,,Copa Vino Blanco,1,5.00
11/01/2026,Triana,F-1530,Maria G.,24.00,Activo,,Solomillo Iberico,1,24.00
08/01/2026,Nervion,F-1086,Laura F.,22.00,Activo,,Copa Vino Tinto,4,5.50
25/01/2026,Nervion,F-1564,Carlos M.,8.00,Activo,,Tortilla Espanola,1,8.00
09/12/2025,Nervion,F-1306,Pedro S.,10.00,Activo,,Copa Vino Blanco,2,5.00
20/11/2025,Sevilla Centro,F-1909,Miguel A.,37.50,Eliminado,Despues de la cocina,Hamburguesa Clasica,3,12.50
27/01/2026,Nervion,F-1611,Laura F.,20.00,Activo,,Copa Vino Blanco,4,5.00
20/12/2025,Triana,F-1263,Miguel A.,50.00,Activo,,Hamburguesa Clasica,4,12.50
28/11/2025,Sevilla Centro,F-1846,Laura F.,37.50,Eliminado,Despues del cobro,Hamburguesa Clasica,3,12.50
26/11/2025,Nervion,F-1913,Miguel A.,15.00,Eliminado,Despues del cobro,Hamburguesa Gourmet,1,15.00
12/11/2025,Sevilla Centro,F-1305,Javier R.,4.50,Activo,,Helado Artesano,1,4.50
02/11/2025,Triana,F-1397,Sofia N.,31.00,Activo,,Paella Mixta,2,15.50
22/12/2025,Triana,F-1166,Sofia N.,13.00,Activo,,Patatas Bravas,2,6.50
19/11/2025,Sevilla Centro,F-1232,Sofia N.,48.00,Activo,,Jamon Iberico,3,16.00
06/11/2025,Sevilla Centro,F-1874,Miguel A.,27.00,Eliminado,Despues del cobro,Gambas al Ajillo,2,13.50
04/11/2025,Sevilla Centro,F-1228,David L.,2.20,Activo,,Cafe con Leche,1,2.20
03/12/2025,Nervion,F-1877,Miguel A.,32.00,Eliminado,Despues del cobro,Arroz Negro,2,16.00
20/01/2026,Triana,F-1879,Sofia N.,46.50,Eliminado,Despues del cobro,Paella Mixta,3,15.50
25/12/2025,Sevilla Centro,F-1106,Ana P.,10.50,Activo,,Cerveza Estrella,3,3.50
16/12/2025,Sevilla Centro,F-1307,Carlos M.,19.50,Activo,,Tarta Queso,3,6.50
14/01/2026,Triana,F-1051,David L.,48.00,Activo,,Sangria Jarra,4,12.00
16/12/2025,Sevilla Centro,F-1573,Ana P.,32.00,Activo,,Jamon Iberico,2,16.00
16/01/2026,Nervion,F-1529,Miguel A.,22.00,Activo,,Crema Catalana,4,5.50
17/01/2026,Sevilla Centro,F-1537,Laura F.,4.50,Activo,,Helado Artesano,1,4.50
11/01/2026,Triana,F-1289,Ana P.,22.00,Activo,,Ensalada Cesar,2,11.00
11/12/2025,Sevilla Centro,F-1820,Laura F.,4.50,Activo,,Helado Artesano,1,4.50
15/12/2025,Triana,F-1648,Javier R.,5.00,Activo,,Agua Mineral,2,2.50
04/11/2025,Sevilla Centro,F-1511,Javier R.,8.80,Activo,,Cafe con Leche,4,2.20
30/01/2026,Sevilla Centro,F-1097,Miguel A.,28.50,Activo,,Gin Tonic,3,9.50
13/11/2025,Sevilla Centro,F-1584,Laura F.,54.00,Activo,,Gambas al Ajillo,4,13.50
20/12/2025,Triana,F-1427,Maria G.,11.00,Activo,,Crema Catalana,2,5.50
19/11/2025,Nervion,F-1068,Pedro S.,7.20,Activo,,Cafe Solo,4,1.80
24/01/2026,Nervion,F-1556,David L.,15.00,Activo,,Gazpacho,2,7.50
09/12/2025,Triana,F-1567,Carlos M.,1.90,Activo,,Cortado,1,1.90
12/12/2025,Triana,F-1614,Sofia N.,96.00,Activo,,Solomillo Iberico,4,24.00
06/01/2026,Triana,F-1003,Pedro S.,9.00,Activo,,Refresco,3,3.00
26/01/2026,Sevilla Centro,F-1383,Javier R.,12.00,Activo,,Refresco,4,3.00
27/12/2025,Nervion,F-1617,David L.,10.50,Activo,,Calamares Fritos,1,10.50
22/01/2026,Triana,F-1639,Javier R.,36.00,Activo,,Lubina a la Plancha,2,18.00
10/12/2025,Sevilla Centro,F-1849,Maria G.,18.00,Eliminado,Despues del cobro,Lubina a la Plancha,1,18.00
23/01/2026,Sevilla Centro,F-1678,Ana P.,60.00,Activo,,Pulpo a la Gallega,4,15.00
30/01/2026,Triana,F-1780,Javier R.,7.60,Activo,,Cortado,4,1.90
17/11/2025,Nervion,F-1112,Miguel A.,24.00,Activo,,Tiramisu,4,6.00
01/01/2026,Triana,F-1446,Ana P.,24.00,Activo,,Solomillo Iberico,1,24.00
11/12/2025,Sevilla Centro,F-1831,Miguel A.,32.00,Eliminado,Despues del cobro,Arroz Negro,2,16.00
25/12/2025,Triana,F-1432,Ana P.,5.40,Activo,,Cafe Solo,3,1.80
03/11/2025,Sevilla Centro,F-1011,Javier R.,3.50,Activo,,Tostada,1,3.50
30/11/2025,Triana,F-1048,Carlos M.,22.00,Activo,,Copa Vino Tinto,4,5.50
30/01/2026,Sevilla Centro,F-1495,Ana P.,62.00,Activo,,Paella Mixta,4,15.50
01/01/2026,Nervion,F-1720,Sofia N.,11.00,Activo,,Ensalada Cesar,1,11.00
12/01/2026,Nervion,F-1299,Carlos M.,22.50,Activo,,Gazpacho,3,7.50
02/11/2025,Triana,F-1405,David L.,44.00,Activo,,Ensalada Cesar,4,11.00
19/01/2026,Nervion,F-1494,Sofia N.,15.00,Activo,,Copa Vino Blanco,3,5.00
11/01/2026,Triana,F-1521,Pedro S.,15.00,Activo,,Cerveza Artesana,3,5.00
12/11/2025,Sevilla Centro,F-1852,Miguel A.,30.00,Eliminado,Despues del cobro,Hamburguesa Gourmet,2,15.00
15/11/2025,Nervion,F-1663,Javier R.,24.00,Activo,,Tiramisu,4,6.00
04/12/2025,Nervion,F-1772,Miguel A.,19.50,Activo,,Patatas Bravas,3,6.50
01/11/2025,Sevilla Centro,F-1399,Laura F.,6.00,Activo,,Refresco,2,3.00
21/12/2025,Nervion,F-1213,David L.,6.50,Activo,,Tarta Queso,1,6.50
02/12/2025,Sevilla Centro,F-1555,Javier R.,9.00,Activo,,Helado Artesano,2,4.50
15/11/2025,Sevilla Centro,F-1174,Miguel A.,24.00,Activo,,Tortilla Espanola,3,8.00
13/11/2025,Nervion,F-1454,Javier R.,10.00,Activo,,Agua Mineral,4,2.50
25/01/2026,Sevilla Centro,F-1190,Maria G.,26.00,Activo,,Patatas Bravas,4,6.50
20/11/2025,Triana,F-1114,Maria G.,20.00,Activo,,Cerveza Artesana,4,5.00
25/12/2025,Nervion,F-1628,Pedro S.,8.50,Activo,,Mojito,1,8.50
15/11/2025,Nervion,F-1062,Carlos M.,15.00,Activo,,Pulpo a la Gallega,1,15.00
19/11/2025,Nervion,F-1274,Miguel A.,3.80,Activo,,Cortado,2,1.90
09/12/2025,Nervion,F-1332,Maria G.,7.00,Activo,,Cerveza Estrella,2,3.50
16/11/2025,Triana,F-1249,David L.,5.00,Activo,,Copa Vino Blanco,1,5.00
31/12/2025,Nervion,F-1204,Miguel A.,3.50,Activo,,Cerveza Estrella,1,3.50
30/01/2026,Sevilla Centro,F-1250,Laura F.,30.00,Activo,,Pulpo a la Gallega,2,15.00
13/01/2026,Sevilla Centro,F-1535,Javier R.,21.00,Activo,,Calamares Fritos,2,10.50
06/11/2025,Nervion,F-1268,Pedro S.,22.00,Activo,,Entrecot,1,22.00
09/01/2026,Sevilla Centro,F-1725,David L.,33.00,Activo,,Ensalada Cesar,3,11.00
20/11/2025,Sevilla Centro,F-1029,Sofia N.,34.00,Activo,,Mojito,4,8.50
18/11/2025,Nervion,F-1170,Carlos M.,8.50,Activo,,Mojito,1,8.50
19/11/2025,Sevilla Centro,F-1138,Pedro S.,12.00,Activo,,Tiramisu,2,6.00
16/01/2026,Triana,F-1623,Pedro S.,58.00,Activo,,Paella Valenciana,4,14.50
19/12/2025,Nervion,F-1267,Javier R.,5.70,Activo,,Cortado,3,1.90
07/11/2025,Nervion,F-1083,Laura F.,3.60,Activo,,Cafe Solo,2,1.80
24/01/2026,Nervion,F-1509,Pedro S.,26.00,Activo,,Patatas Bravas,4,6.50
01/11/2025,Sevilla Centro,F-1633,Sofia N.,12.00,Activo,,Tiramisu,2,6.00
13/12/2025,Sevilla Centro,F-1900,Miguel A.,44.00,Eliminado,Despues del cobro,Entrecot,2,22.00
31/01/2026,Sevilla Centro,F-1793,Sofia N.,8.50,Activo,,Mojito,1,8.50
25/11/2025,Sevilla Centro,F-1883,Miguel A.,44.00,Eliminado,Despues del cobro,Entrecot,2,22.00
24/12/2025,Triana,F-1683,Pedro S.,8.50,Activo,,Mojito,1,8.50
27/01/2026,Nervion,F-1669,Sofia N.,29.00,Activo,,Paella Valenciana,2,14.50
10/01/2026,Nervion,F-1759,Sofia N.,3.50,Activo,,Cerveza Estrella,1,3.50
04/12/2025,Triana,F-1817,Carlos M.,9.50,Activo,,Gin Tonic,1,9.50
30/01/2026,Sevilla Centro,F-1844,Pedro S.,30.00,Eliminado,Despues del cobro,Hamburguesa Gourmet,2,15.00
31/12/2025,Nervion,F-1103,David L.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
01/12/2025,Sevilla Centro,F-1553,Carlos M.,96.00,Activo,,Solomillo Iberico,4,24.00
02/01/2026,Nervion,F-1896,Miguel A.,29.00,Eliminado,Antes de la cocina,Paella Valenciana,2,14.50
14/01/2026,Nervion,F-1212,David L.,7.00,Activo,,Cerveza Estrella,2,3.50
12/01/2026,Triana,F-1741,Sofia N.,28.00,Activo,,Croquetas Jamon,4,7.00
29/01/2026,Nervion,F-1148,Maria G.,6.50,Activo,,Tarta Queso,1,6.50
26/11/2025,Nervion,F-1347,Laura F.,38.00,Activo,,Gin Tonic,4,9.50
07/11/2025,Nervion,F-1850,Miguel A.,15.00,Eliminado,Despues de la cocina,Hamburguesa Gourmet,1,15.00
13/01/2026,Sevilla Centro,F-1524,Miguel A.,42.00,Activo,,Calamares Fritos,4,10.50
15/01/2026,Sevilla Centro,F-1193,David L.,25.50,Activo,,Mojito,3,8.50
29/12/2025,Nervion,F-1461,Sofia N.,3.80,Activo,,Cortado,2,1.90
29/12/2025,Sevilla Centro,F-1392,Sofia N.,14.00,Activo,,Croquetas Jamon,2,7.00
01/12/2025,Nervion,F-1813,David L.,48.00,Activo,,Jamon Iberico,3,16.00
25/11/2025,Triana,F-1733,Carlos M.,40.50,Activo,,Gambas al Ajillo,3,13.50
01/12/2025,Sevilla Centro,F-1696,Ana P.,16.50,Activo,,Crema Catalana,3,5.50
27/11/2025,Triana,F-1546,David L.,48.00,Activo,,Jamon Iberico,3,16.00
18/12/2025,Sevilla Centro,F-1100,Pedro S.,31.50,Activo,,Calamares Fritos,3,10.50
20/01/2026,Sevilla Centro,F-1534,Ana P.,19.00,Activo,,Ensalada Mixta,2,9.50
28/11/2025,Nervion,F-1767,David L.,22.00,Activo,,Entrecot,1,22.00
19/01/2026,Nervion,F-1079,Sofia N.,16.50,Activo,,Crema Catalana,3,5.50
29/11/2025,Nervion,F-1294,Ana P.,32.00,Activo,,Jamon Iberico,2,16.00
