Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
01/12/2025,Santa Maria,F-8180,Carlos M.,3.50,Activo,,Cerveza Estrella,1,3.50
22/01/2026,La Caleta,F-8094,Javier R.,13.50,Activo,,Helado Artesano,3,4.50
29/01/2026,Cadiz Centro,F-8362,Carlos M.,17.00,Eliminado,Despues del cobro,Mojito,2,8.50
28/11/2025,Cadiz Centro,F-8082,Miguel A.,3.60,Activo,,Cafe Solo,2,1.80
17/11/2025,Cadiz Centro,F-8285,Maria G.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
09/12/2025,La Caleta,F-8353,Sofia N.,16.00,Eliminado,Antes de la cocina,Jamon Iberico,1,16.00
27/12/2025,Cadiz Centro,F-8201,Maria G.,5.00,Activo,,Copa Vino Blanco,1,5.00
21/11/2025,Cadiz Centro,F-8354,Maria G.,27.00,Eliminado,Antes de la cocina,Gambas al Ajillo,2,13.50
02/01/2026,Santa Maria,F-8042,Carlos M.,19.00,Activo,,Ensalada Mixta,2,9.50
02/12/2025,La Caleta,F-8192,Carlos M.,25.50,Activo,,Mojito,3,8.50
30/11/2025,La Caleta,F-8164,Javier R.,4.50,Activo,,Helado Artesano,1,4.50
25/12/2025,La Caleta,F-8327,Sofia N.,1.80,Activo,,Cafe Solo,1,1.80
28/11/2025,Cadiz Centro,F-8111,Miguel A.,12.50,Activo,,Hamburguesa Clasica,1,12.50
08/01/2026,Santa Maria,F-8157,Javier R.,9.50,Activo,,Gin Tonic,1,9.50
31/01/2026,Santa Maria,F-8186,Carlos M.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
13/01/2026,La Caleta,F-8087,David L.,11.00,Activo,,Copa Vino Tinto,2,5.50
19/11/2025,Cadiz Centro,F-8300,Miguel A.,15.00,Activo,,Copa Vino Blanco,3,5.00
21/12/2025,Santa Maria,F-8338,David L.,14.50,Activo,,Paella Valenciana,1,14.50
01/11/2025,Santa Maria,F-8065,Miguel A.,12.00,Activo,,Tiramisu,2,6.00
20/11/2025,Cadiz Centro,F-8247,Laura F.,19.00,Activo,,Gin Tonic,2,9.50
28/01/2026,Santa Maria,F-8204,Laura F.,9.00,Activo,,Refresco,3,3.00
23/01/2026,La Caleta,F-8137,Sofia N.,1.80,Activo,,Cafe Solo,1,1.80
26/11/2025,Santa Maria,F-8261,Maria G.,9.50,Activo,,Ensalada Mixta,1,9.50
29/11/2025,La Caleta,F-8010,Javier R.,6.50,Activo,,Tarta Queso,1,6.50
23/11/2025,Cadiz Centro,F-8089,David L.,12.00,Activo,,Tiramisu,2,6.00
28/01/2026,La Caleta,F-8208,Laura F.,24.00,Activo,,Solomillo Iberico,1,24.00
19/12/2025,La Caleta,F-8070,Laura F.,43.50,Activo,,Paella Valenciana,3,14.50
27/11/2025,La Caleta,F-8245,Carlos M.,22.50,Activo,,Gazpacho,3,7.50
04/01/2026,Cadiz Centro,F-8364,David L.,4.50,Eliminado,Despues del cobro,Helado Artesano,1,4.50
03/01/2026,Santa Maria,F-8224,Sofia N.,32.00,Activo,,Arroz Negro,2,16.00
16/01/2026,Cadiz Centro,F-8359,Maria G.,72.00,Eliminado,Despues del cobro,Solomillo Iberico,3,24.00
12/01/2026,Cadiz Centro,F-8165,David L.,11.00,Activo,,Copa Vino Tinto,2,5.50
12/01/2026,Cadiz Centro,F-8399,Carlos M.,28.50,Eliminado,Despues de la cocina,Ensalada Mixta,3,9.50
02/01/2026,Cadiz Centro,F-8385,Carlos M.,7.50,Eliminado,Despues del cobro,Gazpacho,1,7.50
16/12/2025,Santa Maria,F-8099,Laura F.,7.00,Activo,,Croquetas Jamon,1,7.00
30/12/2025,Santa Maria,F-8272,David L.,15.50,Activo,,Paella Mixta,1,15.50
09/12/2025,La Caleta,F-8270,Javier R.,2.50,Activo,,Agua Mineral,1,2.50
23/01/2026,Cadiz Centro,F-8392,Javier R.,3.50,Eliminado,Despues del cobro,Tostada,1,3.50
03/11/2025,La Caleta,F-8258,Sofia N.,16.00,Activo,,Jamon Iberico,1,16.00
26/12/2025,Santa Maria,F-8326,Javier R.,25.00,Activo,,Hamburguesa Clasica,2,12.50
05/01/2026,La Caleta,F-8171,Miguel A.,22.00,Activo,,Entrecot,1,22.00
29/01/2026,Cadiz Centro,F-8267,Carlos M.,66.00,Activo,,Entrecot,3,22.00
20/01/2026,Cadiz Centro,F-8390,Miguel A.,5.50,Eliminado,Despues de la cocina,Copa Vino Tinto,1,5.50
09/11/2025,La Caleta,F-8141,Javier R.,7.00,Activo,,Cerveza Estrella,2,3.50
15/12/2025,Cadiz Centro,F-8222,Laura F.,15.00,Activo,,Cerveza Artesana,3,5.00
24/11/2025,La Caleta,F-8149,David L.,5.00,Activo,,Cerveza Artesana,1,5.00
18/11/2025,Cadiz Centro,F-8341,Sofia N.,45.00,Activo,,Hamburguesa Gourmet,3,15.00
18/01/2026,Cadiz Centro,F-8412,Miguel A.,40.50,Eliminado,Despues del cobro,Gambas al Ajillo,3,13.50
04/01/2026,Cadiz Centro,F-8367,Sofia N.,12.00,Eliminado,Despues de la cocina,Sangria Jarra,1,12.00
08/12/2025,La Caleta,F-8240,Sofia N.,28.50,Activo,,Gin Tonic,3,9.50
09/11/2025,Cadiz Centro,F-8175,Laura F.,52.50,Activo,,Dorada al Horno,3,17.50
05/12/2025,La Caleta,F-8085,Carlos M.,16.50,Activo,,Crema Catalana,3,5.50
07/11/2025,Cadiz Centro,F-8030,Laura F.,24.00,Activo,,Sangria Jarra,2,12.00
04/01/2026,Santa Maria,F-8317,Javier R.,16.00,Activo,,Arroz Negro,1,16.00
18/11/2025,Santa Maria,F-8184,Sofia N.,7.00,Activo,,Tostada,2,3.50
03/11/2025,Santa Maria,F-8049,Sofia N.,10.50,Activo,,Cerveza Estrella,3,3.50
03/12/2025,Cadiz Centro,F-8182,Sofia N.,3.50,Activo,,Cerveza Estrella,1,3.50
09/01/2026,Cadiz Centro,F-8408,Laura F.,17.00,Eliminado,Antes de la cocina,Mojito,2,8.50
01/01/2026,La Caleta,F-8286,Javier R.,7.50,Activo,,Agua Mineral,3,2.50
08/01/2026,Cadiz Centro,F-8398,Carlos M.,22.50,Eliminado,Despues del cobro,Gazpacho,3,7.50
10/11/2025,Cadiz Centro,F-8302,Sofia N.,3.50,Activo,,Cerveza Estrella,1,3.50
03/01/2026,La Caleta,F-8088,Miguel A.,10.50,Activo,,Cerveza Estrella,3,3.50
06/01/2026,Cadiz Centro,F-8388,Laura F.,5.50,Eliminado,Despues de la cocina,Copa Vino Tinto,1,5.50
13/11/2025,Cadiz Centro,F-8121,David L.,5.00,Activo,,Copa Vino Blanco,1,5.00
11/11/2025,Santa Maria,F-8107,Carlos M.,21.00,Activo,,Calamares Fritos,2,10.50
02/11/2025,Santa Maria,F-8102,Carlos M.,5.00,Activo,,Agua Mineral,2,2.50
17/01/2026,Santa Maria,F-8295,Javier R.,45.00,Activo,,Hamburguesa Gourmet,3,15.00
03/11/2025,Cadiz Centro,F-8196,Maria G.,48.00,Activo,,Jamon Iberico,3,16.00
20/12/2025,Cadiz Centro,F-8325,Laura F.,22.00,Activo,,Ensalada Cesar,2,11.00
15/01/2026,Cadiz Centro,F-8410,Sofia N.,6.00,Eliminado,Despues del cobro,Refresco,2,3.00
23/11/2025,Cadiz Centro,F-8221,Laura F.,16.00,Activo,,Arroz Negro,1,16.00
03/11/2025,Santa Maria,F-8022,Laura F.,15.00,Activo,,Pulpo a la Gallega,1,15.00
09/01/2026,Santa Maria,F-8253,Carlos M.,5.50,Activo,,Crema Catalana,1,5.50
21/01/2026,La Caleta,F-8248,Javier R.,48.00,Activo,,Jamon Iberico,3,16.00
14/12/2025,Cadiz Centro,F-8278,Miguel A.,5.50,Activo,,Crema Catalana,1,5.50
06/01/2026,Cadiz Centro,F-8396,Javier R.,29.00,Eliminado,Despues de la cocina,Paella Valenciana,2,14.50
